1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "8e8e2e15-0833-4fd0-85bf-e0d1a5ec7d16"};::1;2018-02-06 13:37:15.627000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "bed_of_nails", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:37:17.296000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "8e8e2e15-0833-4fd0-85bf-e0d1a5ec7d16"};::1;2018-02-06 13:37:17.738000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "8e8e2e15-0833-4fd0-85bf-e0d1a5ec7d16"};::1;2018-02-06 13:37:34.089000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "09145aed-a674-45ec-a123-3188712ade64"};::1;2018-02-06 13:37:36.413000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "symmetry_and_com", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:37:37.202000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "09145aed-a674-45ec-a123-3188712ade64"};::1;2018-02-06 13:37:37.874000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "09145aed-a674-45ec-a123-3188712ade64"};::1;2018-02-06 13:37:39.688000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "6e22546d-28c4-4ef1-b083-fe60fe2745e5"};::1;2018-02-06 13:37:40.769000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "cases_of_equilibria", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:37:41.555000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "6e22546d-28c4-4ef1-b083-fe60fe2745e5"};::1;2018-02-06 13:37:41.788000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "6e22546d-28c4-4ef1-b083-fe60fe2745e5"};::1;2018-02-06 13:37:58.746000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "human_tower", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:37:59.921000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "6e22546d-28c4-4ef1-b083-fe60fe2745e5"};::1;2018-02-06 13:38:00.181000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "6e22546d-28c4-4ef1-b083-fe60fe2745e5"};::1;2018-02-06 13:38:07.325000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "b1e8775d-1ca4-4aef-a702-f64563e7954a"};::1;2018-02-06 13:38:08.240000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "72442d82-cf40-4d6a-9336-ac85f357fe5a"};::1;2018-02-06 13:38:09.170000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:38:09.557000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "human_tower", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:38:10.944000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:38:11.367000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:38:12.548000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "thinking_about_friction_with_active_hints", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:38:13.600000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:38:13.820000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:38:18.496000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "basic_concepts", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:38:19.829000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:38:19.982000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:38:23.609000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:38:26.166000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-06 13:38:33.289000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:38:35.263000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "tug_of_war", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:38:38.482000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:38:38.658000
1;false;EQN_EDITOR_LOG;java.util.LinkedHashMap;{"mode": "maths", "actions": [{"event": "OPEN", "timestamp": 1517924319996}, {"event": "CLOSE", "timestamp": 1517924322102}], "finalState": [{"id": 1, "type": "Symbol", "children": {"right": {"id": 2, "type": "Relation", "properties": {"relation": "="}}}, "position": {"x": 630.5, "y": 646.25}, "expression": {"latex": "x", "python": "x"}, "properties": {"letter": "x"}}], "questionId": "tug_of_war|1f2e5a81-520b-40b5-8abc-856b72e93e5a", "screenSize": {"width": 1278, "height": 1314}, "initialState": [{"id": 1, "type": "Symbol", "children": {"right": {"id": 2, "type": "Relation", "properties": {"relation": "="}}}, "position": {"x": 630.5, "y": 646.25}, "expression": {"latex": "x", "python": "x"}, "properties": {"letter": "x"}}]};::1;2018-02-06 13:38:42.127000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:38:55.435000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "action_reaction_pairs", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:38:56.747000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:38:56.941000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:47:24.972000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 13:58:33.899000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:39:14.416000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:39:24.560000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "misbehaving_student", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:39:26.207000
