1;false;CREATE_UPDATE_USER;;{"user_id": 1, "family_name": "Test1", "given_name": "TestingOne", "role": "STUDENT", "gender": "MALE"};;2017-01-01 00:00:00.000000
2;false;CREATE_UPDATE_USER;;{"user_id": 2, "family_name": "Test2", "given_name": "TestingTwo", "role": "TEACHER", "gender": "FEMALE"};;2017-01-01 00:00:00.000000
1;false;USER_REGISTRATION;com.google.common.collect.SingletonImmutableBiMap;{"provider": "SEGUE"};;2017-09-21 15:39:44.237000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "70b8d9cd-8b03-4deb-a2b5-fcb1b2a08366"};::1;2017-09-21 15:40:06.910000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "ca877bc1-bee4-484e-aed8-798daafc719b"};::1;2017-09-21 15:40:07.828000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "6178a0d2-ead0-4b04-88b6-1a394dfd1ed1"};::1;2017-09-21 15:40:08.359000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "45791bb2-bac2-4e6f-9797-efe90b957ebd"};::1;2017-09-21 15:40:08.723000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "waves_at_sea_sym", "contentVersion": "c4ad8b860db10ab076a729e701eb8c257620e3f7"};::1;2017-09-21 15:40:12.562000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "45791bb2-bac2-4e6f-9797-efe90b957ebd"};::1;2017-09-21 15:40:13.161000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "45791bb2-bac2-4e6f-9797-efe90b957ebd"};::1;2017-09-21 15:40:14.747000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "be5eff50-83bf-48bd-96c7-714343fe0d92"};::1;2017-09-21 15:40:16.595000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "be5eff50-83bf-48bd-96c7-714343fe0d92"};::1;2017-09-21 15:40:19.467000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "The waves are faster in air", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "wax_prism|24792f7c-903a-4711-81e8-9084de3741d4", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506004821787};::1;2017-09-21 15:40:21.813000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "wax_prism", "questionPartIndex": 1};::1;2017-09-21 15:40:22.893000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "A", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "wax_prism|3ff204cd-b09f-4651-bb1b-5fa2c52ee755", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506004825101};::1;2017-09-21 15:40:25.106000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "be5eff50-83bf-48bd-96c7-714343fe0d92"};::1;2017-09-21 15:42:54.243000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "electromagnetic_frequencies", "contentVersion": "c4ad8b860db10ab076a729e701eb8c257620e3f7"};::1;2017-09-21 15:43:01.970000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "be5eff50-83bf-48bd-96c7-714343fe0d92"};::1;2017-09-21 15:43:02.329000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "$10^{9}$ - $\\quantity{10^{12}}{Hz}$", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "electromagnetic_frequencies|c6974236-f7b3-40a9-a596-6a23a3efc40d", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506004984702};::1;2017-09-21 15:43:04.770000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "electromagnetic_frequencies", "questionPartIndex": 1};::1;2017-09-21 15:43:06.366000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "Frequency is higher, wavelength is smaller, speed is the same", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "electromagnetic_frequencies|e26b881c-7eea-4bfc-8832-e24802b1a93e", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506004990386};::1;2017-09-21 15:43:10.393000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "electromagnetic_frequencies", "questionPartIndex": 2};::1;2017-09-21 15:43:11.199000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "Radio waves", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "electromagnetic_frequencies|107a1e9f-970c-4029-93f6-ef585e077587", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506004993467};::1;2017-09-21 15:43:13.472000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "Ultraviolet light", "children": [], "encoding": "markdown", "published": false}, "correct": false, "questionId": "electromagnetic_frequencies|107a1e9f-970c-4029-93f6-ef585e077587", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506006225097};::1;2017-09-21 16:03:45.103000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "Radio waves", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "electromagnetic_frequencies|107a1e9f-970c-4029-93f6-ef585e077587", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506006226930};::1;2017-09-21 16:03:46.935000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "Ultraviolet light", "children": [], "encoding": "markdown", "published": false}, "correct": false, "questionId": "electromagnetic_frequencies|107a1e9f-970c-4029-93f6-ef585e077587", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506006235574};::1;2017-09-21 16:03:55.583000
2;false;CREATE_UPDATE_USER;;{"user_id": 2, "family_name": "Test2", "given_name": "TestingTwoChange", "role": "TEACHER", "gender": "MALE"};;2017-01-01 00:00:00.000000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "Radio waves", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "electromagnetic_frequencies|107a1e9f-970c-4029-93f6-ef585e077587", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506006236938};::1;2017-09-21 16:03:56.945000
1;false;VIEW_MY_BOARDS_PAGE;com.google.common.collect.RegularImmutableMap;{"totalBoards": 3, "completedTotal": 0, "inProgressTotal": 2, "notStartedTotal": 1};::1;2017-09-25 14:33:42.919000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "Ultraviolet light", "children": [], "encoding": "markdown", "published": false}, "correct": false, "questionId": "electromagnetic_frequencies|107a1e9f-970c-4029-93f6-ef585e077587", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506006238115};::1;2017-09-21 16:03:58.120000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "Radio waves", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "electromagnetic_frequencies|107a1e9f-970c-4029-93f6-ef585e077587", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506006239676};::1;2017-09-21 16:03:59.680000
